Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Total_Trans_Amt_Total_Trans_Ct,Total_Revolving_Bal_Total_Trans_Amt_Total_Trans_Ct,Total_Trans_Ct_log,Total_Ct_Chng_Q4_Q1_Total_Trans_Ct
47,M,2,Post-Graduate,Single,$120K +,Silver,35,3,3,4,34516.0,1652,32864.0,0.756,14738,113,0.766,0.048,0.0005486,0.99945,130.42477876106196,12.6663047903379,1.5533727917527633,0.006778761061946903
52,F,2,College,Single,Less than $40K,Blue,36,3,2,2,2370.0,1490,880.0,0.63,4751,80,0.86,0.629,0.00011066,0.99989,59.3875,25.089454851610185,1.4775113193551406,0.01075
34,M,1,College,Married,$60K - $80K,Blue,23,3,2,2,5510.0,1604,3906.0,0.551,1995,53,0.262,0.291,0.00010387,0.9999,37.64150943396226,42.612531328320806,1.3788396218579066,0.004943396226415094
35,M,3,Graduate,Married,$120K +,Blue,28,4,3,2,14869.0,0,14869.0,1.624,2753,48,1.087,0.0,0.00018665,0.99981,57.354166666666664,0.0,1.3535647976324747,0.022645833333333334
53,M,2,Doctorate,Married,$60K - $80K,Blue,40,3,3,3,11262.0,1435,9827.0,0.735,2165,61,0.649,0.127,0.00043772,0.99956,35.49180327868852,40.43187066974596,1.4136356249281932,0.010639344262295082
52,M,1,Uneducated,Married,$80K - $120K,Blue,36,2,3,3,1857.0,1833,24.0,0.723,829,17,0.7,0.987,0.99659,0.00341249,48.76470588235294,37.58866103739445,1.0414115247747806,0.041176470588235294
52,F,1,Uneducated,Single,Unknown,Blue,47,6,1,3,4058.0,1349,2709.0,0.723,4388,72,0.6,0.332,8.9404e-05,0.99991,60.94444444444444,22.134913400182317,1.453173761903945,0.008333333333333333
48,F,2,Uneducated,Married,Less than $40K,Blue,41,5,3,2,2964.0,2517,447.0,0.699,2327,38,0.81,0.849,0.99462,0.00538,61.23684210526316,41.102707348517406,1.2913203187398075,0.02131578947368421
34,M,2,Uneducated,Married,$40K - $60K,Blue,26,5,1,4,1438.3,708,730.3,1.212,2243,43,0.483,0.492,0.00016249,0.99984,52.16279069767442,13.572893446277307,1.3247380861805318,0.011232558139534884
51,F,3,Uneducated,Married,Less than $40K,Blue,43,3,1,2,2185.0,1761,424.0,0.682,1645,30,0.429,0.806,5.8763e-05,0.99994,54.833333333333336,32.11550151975684,1.224127540701542,0.0143
46,M,2,College,Married,$80K - $120K,Blue,36,5,4,2,33142.0,0,33142.0,0.846,4347,63,0.575,0.0,0.00021134,0.99979,69.0,0.0,1.4214526816086592,0.009126984126984126
50,F,1,Graduate,Married,Unknown,Blue,43,6,1,2,7985.0,0,7985.0,1.032,3873,72,0.674,0.0,5.1697e-05,0.99995,53.791666666666664,0.0,1.453173761903945,0.009361111111111112
48,F,3,College,Divorced,$40K - $60K,Blue,41,4,1,3,9336.0,1672,7664.0,0.696,1391,39,0.625,0.179,9.3457e-05,0.99991,35.666666666666664,46.8785046728972,1.298435801589627,0.016025641025641024
47,M,4,Doctorate,Single,$80K - $120K,Blue,36,3,1,1,18037.0,0,18037.0,0.74,1387,36,0.333,0.0,5.0408e-05,0.99995,38.52777777777778,0.0,1.2763452613426045,0.009250000000000001
38,M,3,College,Single,$120K +,Blue,26,2,2,1,14938.0,0,14938.0,0.626,7385,90,0.429,0.0,6.9248e-05,0.99993,82.05555555555556,0.0,1.5040351003996315,0.0047666666666666664
32,F,1,High School,Single,Less than $40K,Blue,16,2,3,1,3548.0,2517,1031.0,0.818,15157,97,0.865,0.709,9.8983e-05,0.9999,156.2577319587629,16.10800290294913,1.520543522634296,0.008917525773195876
48,M,3,Uneducated,Married,$80K - $120K,Blue,42,4,3,3,9727.0,1626,8101.0,1.006,3543,62,0.676,0.167,0.00032275,0.99968,57.145161290322584,28.453852667231157,1.417583312645218,0.010903225806451613
55,M,1,Graduate,Married,$60K - $80K,Blue,44,6,2,4,2173.0,1520,653.0,0.652,1485,26,0.529,0.699,0.00030653,0.99969,57.11538461538461,26.612794612794612,1.1811431408094568,0.020346153846153847
46,M,2,Uneducated,Single,$60K - $80K,Blue,35,1,1,1,5131.0,1484,3647.0,0.75,7432,92,0.559,0.289,3.415e-05,0.99997,80.78260869565217,18.370290635091497,1.5089076184613552,0.00607608695652174
51,M,2,Unknown,Unknown,$120K +,Blue,33,6,2,2,19715.0,1014,18701.0,1.437,1979,40,0.667,0.051,0.00012511,0.99987,49.475,20.49519959575543,1.3053227409632366,0.016675000000000002
47,M,2,Doctorate,Single,Less than $40K,Blue,37,2,1,3,3235.0,797,2438.0,0.541,1493,32,1.0,0.246,0.00013405,0.99987,46.65625,17.082384460817146,1.242924991852436,0.03125
46,M,3,College,Married,$120K +,Blue,40,6,3,3,1438.3,0,1438.3,0.681,4833,69,0.769,0.0,0.00030519,0.99969,70.04347826086956,0.0,1.4431723270012284,0.011144927536231884
43,F,4,Uneducated,Married,Less than $40K,Blue,36,2,1,1,9684.0,2475,7209.0,0.697,1400,31,2.1,0.256,3.5816e-05,0.99996,45.16129032258065,54.80357142857142,1.2337220363428747,0.06774193548387097
39,M,2,Graduate,Married,$60K - $80K,Blue,27,3,1,4,13003.0,0,13003.0,0.877,1697,40,1.105,0.0,0.00015804,0.99984,42.425,0.0,1.3053227409632366,0.027625
35,M,1,Doctorate,Single,$40K - $60K,Blue,24,6,3,2,10467.0,1961,8506.0,0.713,2665,65,0.667,0.187,0.00024431,0.99976,41.0,47.829268292682926,1.4289675858306226,0.010261538461538463
57,F,2,Uneducated,Single,Less than $40K,Blue,50,5,0,3,2475.0,0,2475.0,0.823,2574,43,0.654,0.0,0.97241,0.02759,59.86046511627907,0.0,1.3247380861805318,0.015209302325581396
35,F,4,High School,Single,Unknown,Blue,24,5,2,4,16915.0,1679,15236.0,0.834,2795,55,0.833,0.099,0.00033294,0.99967,50.81818181818182,33.039355992844364,1.3881259789913998,0.015145454545454545
48,F,3,High School,Married,Less than $40K,Blue,43,3,3,3,1670.0,0,1670.0,0.707,2790,37,0.321,0.0,0.99673,0.00326528,75.4054054054054,0.0,1.2839620094543296,0.008675675675675676
49,F,4,Doctorate,Single,$40K - $60K,Blue,39,5,3,1,3255.0,603,2652.0,0.617,4045,62,0.824,0.185,0.00016463,0.99984,65.24193548387096,9.242521631644006,1.417583312645218,0.01329032258064516
39,M,2,Graduate,Unknown,$60K - $80K,Silver,36,4,2,2,29808.0,0,29808.0,0.669,16098,128,0.684,0.0,0.00010284,0.9999,125.765625,0.0,1.5793972284736488,0.00534375
46,F,1,College,Unknown,Unknown,Blue,35,5,3,3,2197.0,461,1736.0,0.636,1955,42,0.448,0.21,0.99639,0.00360825,46.54761904761905,9.90383631713555,1.3184623205053285,0.010666666666666666
32,M,3,Unknown,Single,$120K +,Blue,20,6,2,2,14244.0,1673,12571.0,0.699,2729,66,0.535,0.117,0.00012982,0.99987,41.34848484848485,40.46097471601319,1.4326183300679207,0.008106060606060606
44,F,3,Graduate,Married,Less than $40K,Blue,36,3,3,1,1699.0,0,1699.0,0.653,5495,87,0.642,0.0,0.00011256,0.99989,63.160919540229884,0.0,1.4964725796851872,0.007379310344827587
45,M,4,Graduate,Married,$60K - $80K,Blue,39,6,3,2,12890.0,0,12890.0,0.576,2216,51,0.545,0.0,0.99473,0.00527,43.450980392156865,0.0,1.3691038556058743,0.010686274509803922
44,F,3,College,Unknown,Unknown,Blue,35,5,2,2,11238.0,2336,8902.0,0.911,5302,70,0.892,0.208,0.00011483,0.99989,75.74285714285715,30.841192003017728,1.4465648595477707,0.012742857142857143
39,F,1,Graduate,Single,Less than $40K,Blue,26,3,3,1,1876.0,1536,340.0,0.712,2579,47,0.469,0.819,0.99028,0.00972,54.87234042553192,27.992245056223343,1.3481114856713152,0.009978723404255319
50,M,2,Graduate,Married,$120K +,Blue,43,3,1,3,20114.0,0,20114.0,0.82,4740,88,0.796,0.0,9.2637e-05,0.99991,53.86363636363637,0.0,1.4990284086108943,0.009045454545454546
43,F,4,Unknown,Single,Less than $40K,Blue,33,5,2,4,1438.3,0,1438.3,0.679,3932,62,0.771,0.0,0.00037644,0.99962,63.41935483870968,0.0,1.417583312645218,0.012435483870967743
51,F,2,High School,Single,Less than $40K,Blue,47,5,2,3,3069.0,2517,552.0,0.73,4512,83,0.766,0.82,0.0001861,0.99981,54.36144578313253,46.30119680851064,1.4858773557530183,0.009228915662650602
56,F,4,Graduate,Unknown,Less than $40K,Blue,44,5,3,3,1677.0,0,1677.0,0.835,2477,45,0.324,0.0,0.99686,0.00314112,55.044444444444444,0.0,1.3367528183009176,0.0072
48,F,5,Uneducated,Married,Unknown,Blue,36,4,2,3,5495.0,2200,3295.0,0.696,5125,85,0.771,0.4,0.00020321,0.9998,60.294117647058826,36.48780487804878,1.4912513280732116,0.009070588235294118
47,M,3,Uneducated,Single,$60K - $80K,Blue,36,3,3,2,17656.0,0,17656.0,0.727,4633,71,0.868,0.0,0.00019191,0.99981,65.25352112676056,0.0,1.4498980416116356,0.012225352112676056
43,F,3,College,Married,Unknown,Blue,36,3,3,3,21922.0,1467,20455.0,0.696,7409,89,0.679,0.067,0.00030519,0.99969,83.24719101123596,17.622216223511945,1.5015489517809617,0.0076292134831460676
47,M,3,Graduate,Married,$60K - $80K,Blue,36,2,1,2,21331.0,1251,20080.0,0.949,1460,50,1.083,0.059,5.7151e-05,0.99994,29.2,42.84246575342466,1.3640546328884455,0.02166
54,M,2,Unknown,Married,$80K - $120K,Blue,44,4,1,2,12902.0,1860,11042.0,0.492,1273,33,0.375,0.144,6.054e-05,0.99994,38.57575757575758,48.21681068342498,1.251764630741022,0.011363636363636364
45,M,3,College,Single,$80K - $120K,Silver,33,1,3,3,34516.0,0,34516.0,1.492,2534,43,0.433,0.0,0.99639,0.00361221,58.93023255813954,0.0,1.3247380861805318,0.010069767441860465
34,M,1,Unknown,Married,$60K - $80K,Blue,29,3,2,3,3890.0,2286,1604.0,0.633,1889,51,0.457,0.588,0.00019751,0.9998,37.03921568627451,61.718369507676016,1.3691038556058743,0.008960784313725491
44,M,0,Uneducated,Married,Less than $40K,Blue,24,5,3,0,8837.0,2103,6734.0,0.559,3753,60,0.875,0.238,5.8546e-05,0.99994,62.55,33.621103117505996,1.4096066464289525,0.014583333333333334
45,M,3,High School,Divorced,$60K - $80K,Blue,40,4,1,2,17576.0,0,17576.0,0.667,3494,67,0.718,0.0,5.5559e-05,0.99994,52.149253731343286,0.0,1.436201191916192,0.010716417910447761
41,F,2,High School,Single,Unknown,Blue,30,2,2,1,27670.0,0,27670.0,0.645,13854,124,0.797,0.0,6.6728e-05,0.99993,111.7258064516129,0.0,1.572832342456985,0.00642741935483871
38,F,4,College,Single,Less than $40K,Blue,27,2,3,3,1438.3,0,1438.3,0.721,4564,79,0.717,0.0,0.00030845,0.99969,57.77215189873418,0.0,1.4746366515748413,0.009075949367088608
39,F,3,College,Married,Less than $40K,Blue,36,4,2,0,2279.0,1529,750.0,1.26,1693,32,1.286,0.671,4.2358e-05,0.99996,52.90625,28.900177200236268,1.242924991852436,0.0401875
50,M,1,Uneducated,Single,$60K - $80K,Blue,30,1,3,2,14217.0,1816,12401.0,0.978,15554,99,0.678,0.128,0.0001736,0.99983,157.11111111111111,11.558698727015559,1.524994838195378,0.006848484848484849
45,M,3,Graduate,Single,$60K - $80K,Blue,33,3,1,3,7552.0,0,7552.0,0.463,1393,32,0.455,0.0,9.6126e-05,0.9999,43.53125,0.0,1.242924991852436,0.01421875
61,M,0,Post-Graduate,Single,$60K - $80K,Blue,36,6,2,3,11236.0,576,10660.0,0.637,4253,80,0.6,0.051,0.0001933,0.99981,53.1625,10.834704914178227,1.4775113193551406,0.0075
54,M,5,Graduate,Married,$60K - $80K,Blue,38,3,3,3,2290.0,1434,856.0,0.923,1119,18,3.5,0.626,0.00031231,0.99969,62.166666666666664,23.067024128686327,1.0613851298016763,0.19444444444444445
33,F,1,Post-Graduate,Married,Less than $40K,Blue,15,6,2,0,1741.0,1328,413.0,0.69,2629,61,0.649,0.763,4.6372e-05,0.99995,43.09836065573771,30.813236972232787,1.4136356249281932,0.010639344262295082
43,F,3,High School,Unknown,Unknown,Blue,28,6,2,3,6720.0,2143,4577.0,0.814,5049,85,0.735,0.319,0.00019311,0.99981,59.4,36.07744107744108,1.4912513280732116,0.008647058823529412
38,F,2,Graduate,Single,Less than $40K,Blue,26,1,2,1,3860.0,1175,2685.0,0.734,14474,118,0.71,0.304,6.864e-05,0.99993,122.66101694915254,9.579245543733592,1.562489821742864,0.0060169491525423726
44,F,3,College,Divorced,Unknown,Blue,38,5,3,2,2002.0,1448,554.0,0.734,3406,62,0.632,0.723,0.00018146,0.99982,54.935483870967744,26.358191426893715,1.417583312645218,0.010193548387096775
50,F,3,High School,Single,Less than $40K,Blue,36,4,3,1,1986.0,1614,372.0,0.554,4442,64,0.73,0.813,0.00010943,0.99989,69.40625,23.25438991445295,1.4252465486463906,0.01140625
34,F,2,Graduate,Married,Less than $40K,Blue,29,5,2,2,5845.0,0,5845.0,0.504,2308,35,0.591,0.0,0.99129,0.00871,65.94285714285714,0.0,1.2684529660545276,0.016885714285714285
34,M,3,College,Married,$60K - $80K,Blue,23,5,3,2,4245.0,1815,2430.0,0.846,1534,34,0.545,0.428,0.00018146,0.99982,45.11764705882353,40.22816166883963,1.260266326229238,0.016029411764705882
59,M,0,Unknown,Married,Less than $40K,Blue,51,5,3,4,1570.0,1028,542.0,0.742,1430,28,1.333,0.655,0.00048673,0.99951,51.07142857142857,20.12867132867133,1.2036341000246709,0.047607142857142855
50,F,3,Unknown,Single,Less than $40K,Blue,43,6,1,4,2999.0,1958,1041.0,0.611,2073,48,0.714,0.653,0.00018025,0.99982,43.1875,45.33719247467438,1.3535647976324747,0.014875
47,M,3,Unknown,Unknown,$120K +,Blue,36,1,3,4,3952.0,0,3952.0,0.809,2066,37,0.233,0.0,0.9983,0.00169532,55.83783783783784,0.0,1.2839620094543296,0.006297297297297297
54,F,1,College,Married,Less than $40K,Blue,36,4,2,4,3084.0,2517,567.0,0.651,1446,22,0.833,0.816,0.00029801,0.9997,65.72727272727273,38.294605809128626,1.1285083975617491,0.03786363636363636
55,F,2,Unknown,Married,Unknown,Blue,36,5,5,4,3602.0,2013,1589.0,0.839,1935,47,1.474,0.559,0.00063344,0.99937,41.170212765957444,48.89457364341086,1.3481114856713152,0.031361702127659576
59,M,1,Post-Graduate,Married,$40K - $60K,Blue,36,4,2,2,2483.0,1372,1111.0,1.642,1704,35,0.458,0.553,0.00012571,0.99987,48.68571428571428,28.18075117370892,1.2684529660545276,0.013085714285714286
58,F,1,High School,Married,Less than $40K,Blue,43,4,1,4,1957.0,1152,805.0,0.899,4546,78,0.5,0.589,0.00014421,0.99986,58.282051282051285,19.765948086229653,1.4717169160496426,0.00641025641025641
53,F,3,Graduate,Married,Less than $40K,Blue,47,5,6,2,2759.0,2223,536.0,1.32,2093,42,1.0,0.806,0.00014734,0.99985,49.833333333333336,44.608695652173914,1.3184623205053285,0.023809523809523808
55,M,2,High School,Single,$40K - $60K,Blue,36,5,2,0,6244.0,2517,3727.0,0.607,1445,40,0.29,0.403,4.0816e-05,0.99996,36.125,69.67474048442907,1.3053227409632366,0.0072499999999999995
44,F,2,College,Single,$40K - $60K,Blue,33,4,2,3,4589.0,1240,3349.0,0.856,1637,61,0.906,0.27,0.00018612,0.99981,26.83606557377049,46.206475259621264,1.4136356249281932,0.014852459016393442
42,M,5,Uneducated,Married,$40K - $60K,Blue,34,5,3,2,14281.0,1519,12762.0,0.256,1164,35,0.522,0.106,0.00019094,0.99981,33.25714285714286,45.674398625429546,1.2684529660545276,0.014914285714285715
43,M,4,College,Married,$80K - $120K,Blue,36,4,1,2,32733.0,1448,31285.0,0.655,3452,54,0.862,0.044,5.6158e-05,0.99994,63.925925925925924,22.651216685979144,1.3835365735581087,0.015962962962962964
59,F,0,Graduate,Unknown,Unknown,Blue,49,2,3,2,9076.0,0,9076.0,0.899,3048,53,0.656,0.0,0.99356,0.00644,57.509433962264154,0.0,1.3788396218579066,0.012377358490566039
56,F,1,Graduate,Married,Less than $40K,Blue,38,4,3,3,2578.0,2462,116.0,1.707,1378,29,0.812,0.955,0.00028395,0.99972,47.51724137931034,51.812772133526856,1.214109997913178,0.028
47,M,3,Doctorate,Married,$60K - $80K,Blue,36,6,3,1,1584.0,1214,370.0,0.887,2628,41,0.64,0.766,0.9939,0.0061,64.09756097560975,18.939878234398783,1.3119942346184028,0.015609756097560976
46,M,4,Graduate,Single,$80K - $120K,Blue,33,5,1,1,2371.0,1748,623.0,0.663,4460,78,1.053,0.737,3.4833e-05,0.99997,57.17948717948718,30.570403587443945,1.4717169160496426,0.0135
60,M,0,Uneducated,Married,$60K - $80K,Blue,47,3,3,3,9452.0,2517,6935.0,0.73,1825,50,0.613,0.266,0.00026692,0.99973,36.5,68.95890410958904,1.3640546328884455,0.01226
35,F,1,Graduate,Married,$40K - $60K,Blue,29,4,2,2,2523.0,1877,646.0,1.631,2005,50,1.174,0.744,0.00010684,0.99989,40.1,46.80798004987531,1.3640546328884455,0.023479999999999997
39,M,1,Graduate,Single,$120K +,Blue,28,4,2,2,16199.0,0,16199.0,0.771,4254,82,0.673,0.0,0.00010684,0.99989,51.8780487804878,0.0,1.4831304777411851,0.008207317073170732
45,F,5,Graduate,Single,Less than $40K,Blue,33,5,3,3,2288.0,1249,1039.0,0.605,4504,87,0.706,0.546,0.00031231,0.99969,51.770114942528735,24.12588809946714,1.4964725796851872,0.008114942528735632
36,F,2,Graduate,Married,Unknown,Blue,26,5,2,2,8621.0,1251,7370.0,0.696,1989,37,0.48,0.145,0.00011382,0.99989,53.75675675675676,23.271493212669682,1.2839620094543296,0.012972972972972972
42,M,3,College,Married,$60K - $80K,Blue,35,1,3,1,1438.3,0,1438.3,0.887,4246,83,0.804,0.0,0.00010944,0.99989,51.1566265060241,0.0,1.4858773557530183,0.009686746987951808
44,F,2,College,Married,$40K - $60K,Blue,39,4,1,2,1701.0,775,926.0,0.847,4471,71,0.614,0.456,5.3547e-05,0.99995,62.971830985915496,12.307090136434802,1.4498980416116356,0.008647887323943662
43,M,2,Post-Graduate,Married,$120K +,Blue,36,3,3,2,10700.0,1346,9354.0,0.639,4054,68,0.7,0.126,0.00021165,0.99979,59.61764705882353,22.577207696102615,1.4397184637016933,0.010294117647058823
62,M,1,Graduate,Single,$80K - $120K,Blue,51,6,2,3,5711.0,0,5711.0,0.583,4320,72,0.674,0.0,0.00017969,0.99982,60.0,0.0,1.453173761903945,0.009361111111111112
51,M,3,Uneducated,Married,$80K - $120K,Blue,42,5,1,3,1507.0,961,546.0,0.678,4126,90,0.667,0.638,9.8837e-05,0.9999,45.84444444444444,20.96219098400388,1.5040351003996315,0.007411111111111111
39,F,1,Graduate,Married,Unknown,Blue,29,4,3,2,3358.0,1758,1600.0,0.723,1759,33,0.737,0.524,0.00016883,0.99983,53.303030303030305,32.981239340534394,1.251764630741022,0.022333333333333334
52,M,3,College,Married,$80K - $120K,Blue,33,3,3,4,27751.0,1018,26733.0,0.426,1427,25,0.667,0.037,0.00052057,0.99948,57.08,17.83461807988788,1.1690321758870559,0.026680000000000002
47,M,1,Graduate,Married,$120K +,Blue,41,5,3,3,9036.0,1080,7956.0,0.742,4500,83,0.66,0.12,0.00028395,0.99972,54.21686746987952,19.92,1.4858773557530183,0.007951807228915662
41,M,2,Uneducated,Married,$60K - $80K,Blue,13,4,2,2,2243.0,1944,299.0,0.942,3216,77,0.674,0.867,0.00011703,0.99988,41.76623376623377,46.54477611940298,1.4687507892374685,0.008753246753246754
56,M,3,Uneducated,Married,$80K - $120K,Blue,46,1,3,3,23240.0,1534,21706.0,0.971,9441,82,0.907,0.066,0.99691,0.00308778,115.13414634146342,13.323588602902234,1.4831304777411851,0.011060975609756099
57,M,2,Uneducated,Single,$80K - $120K,Blue,43,6,3,1,12045.0,1749,10296.0,0.736,4884,86,0.87,0.145,0.00011153,0.99989,56.7906976744186,30.7972972972973,1.493880539808272,0.010116279069767442
49,F,3,Unknown,Married,Less than $40K,Gold,30,4,3,2,15987.0,0,15987.0,0.658,4146,69,0.533,0.0,0.00023636,0.99976,60.08695652173913,0.0,1.4431723270012284,0.007724637681159421
47,F,5,Graduate,Single,Less than $40K,Blue,36,1,2,1,2761.0,1950,811.0,0.582,4510,88,0.66,0.706,7.0865e-05,0.99993,51.25,38.048780487804876,1.4990284086108943,0.007500000000000001
